"RF_Predict","BL_Predict","DT_Predict","GBM_Predict","LR_Predict","SCORE"
13,12,10,11,11,11
10,4,7,7,11,13
8,13,10,11,9,7
9,9,7,8,9,9
16,13,13,12,12,12
8,11,13,12,11,11
7,13,10,10,10,11
10,6,7,8,8,6
12,11,13,14,13,13
9,12,10,10,9,12
9,5,10,10,11,12
9,6,10,9,9,8
15,12,13,14,13,12
9,5,7,7,8,10
5,13,10,9,7,7
3,10,10,10,4,2
9,12,10,11,9,7
10,10,10,11,11,12
8,4,10,9,10,11
10,7,10,10,9,7
10,9,7,8,8,7
10,13,13,12,12,13
6,10,7,7,6,7
15,12,13,12,12,13
12,10,10,11,12,12
14,26,18,15,13,13
12,13,13,12,11,9
8,4,7,8,9,9
4,4,4,5,4,4
14,11,13,13,11,10
15,13,10,10,12,13
7,13,10,10,9,8
4,2,4,5,4,5
13,13,10,11,12,12
7,4,7,6,7,8
15,14,13,13,13,13
20,21,24,22,24,25
5,12,7,8,5,6
10,9,10,9,11,12
9,12,18,17,15,13
5,8,7,8,6,7
8,12,10,11,11,10
9,12,10,10,11,12
14,13,13,14,13,13
4,10,7,7,3,2
21,19,13,14,14,19
9,12,10,9,10,10
5,11,10,11,7,5
3,11,7,7,6,4
4,7,7,8,5,4
11,18,13,12,12,9
11,13,10,10,12,13
7,5,7,8,9,9
10,10,10,10,10,7
8,9,10,9,8,8
8,13,10,9,9,9
14,12,13,15,13,12
10,3,7,7,9,9
4,5,4,5,5,5
12,9,10,9,9,10
15,12,13,12,12,12
10,10,10,10,10,10
10,10,10,9,9,9
9,4,7,8,10,12
6,12,10,10,10,2
9,10,10,9,10,10
9,9,7,7,8,9
10,7,10,11,11,12
9,11,10,10,9,10
12,12,10,11,12,13
12,12,10,10,8,8
40,41,24,22,33,41
13,13,13,12,13,13
5,5,7,6,6,6
19,13,35,29,19,13
12,9,10,11,11,12
10,11,10,10,10,12
13,2,10,10,11,12
9,13,10,9,9,8
7,9,10,9,8,9
12,7,13,12,11,13
10,10,13,12,11,9
9,5,10,9,10,11
14,13,13,12,11,10
14,17,13,13,13,12
6,13,10,9,7,7
18,18,13,14,15,18
11,13,13,12,12,12
4,12,10,10,8,8
18,11,13,13,17,21
22,28,24,22,19,13
9,9,10,9,10,9
9,7,13,12,9,5
11,12,13,12,11,10
11,11,10,10,11,11
6,4,7,8,8,7
7,11,7,8,9,8
12,16,13,13,15,16
10,12,10,11,10,10
13,11,10,10,11,11
26,10,13,12,21,28
12,11,10,11,12,12
7,3,7,8,8,7
8,10,10,10,9,9
15,12,13,13,12,11
9,12,10,10,9,7
11,9,10,10,10,9
11,12,13,12,11,11
15,19,13,14,16,19
15,25,18,19,13,9
23,25,18,16,17,25
8,13,13,12,12,12
11,12,10,9,8,12
10,6,10,11,12,12
5,12,10,9,8,5
6,13,10,9,7,5
10,10,10,9,10,10
15,13,13,13,13,13
10,12,10,11,11,10
17,23,18,16,16,16
9,2,10,10,10,12
11,12,10,11,12,11
19,8,18,17,18,21
6,7,4,5,6,5
14,9,13,12,13,10
15,12,13,12,12,11
12,12,10,11,11,9
8,7,7,6,7,7
7,10,7,8,7,5
7,7,7,8,6,4
10,12,10,11,11,11
12,27,18,16,13,12
12,10,10,11,10,9
12,8,13,12,11,8
10,12,10,10,8,5
12,5,7,8,10,11
11,11,10,10,11,12
10,9,7,8,9,9
7,13,10,10,8,7
2,10,10,9,6,4
18,12,18,18,23,27
11,12,13,15,15,12
8,2,7,6,7,7
8,13,10,11,11,12
19,27,18,20,24,27
7,7,4,5,6,7
11,12,10,11,10,10
9,10,10,11,10,10
10,0,7,7,10,12
10,7,10,11,8,7
13,9,10,9,11,12
11,10,10,10,10,10
7,4,10,9,7,4
7,3,4,5,7,8
16,13,13,12,12,13
10,13,10,11,11,10
9,11,10,10,9,9
17,9,18,16,14,12
9,9,10,9,10,11
20,11,13,14,15,19
6,7,7,7,7,7
8,11,10,10,9,8
6,9,10,10,9,10
8,7,10,10,9,10
10,9,10,9,11,12
27,8,18,18,22,25
11,5,10,11,12,12
20,9,13,14,18,20
9,13,18,17,13,10
12,12,10,11,11,12
13,20,18,16,14,13
11,13,10,11,11,13
6,6,7,7,7,10
8,13,13,12,11,11
11,9,10,10,11,11
14,9,10,11,12,13
9,12,10,10,8,7
9,11,10,10,11,11
12,2,10,10,10,9
14,13,18,16,14,13
9,10,10,10,9,8
18,3,13,14,14,13
12,12,13,12,12,12
7,9,10,10,10,11
6,11,7,8,7,7
9,7,10,11,11,11
9,4,7,6,8,10
32,27,35,30,29,27
11,9,10,11,11,13
8,13,10,10,8,7
12,12,10,10,12,12
14,13,13,13,13,13
7,12,7,8,7,7
30,21,18,19,18,36
17,12,13,13,13,12
10,10,10,10,11,13
7,4,7,8,9,9
9,17,18,16,16,12
10,13,13,12,11,10
9,9,10,10,9,9
6,11,10,10,5,2
10,7,10,10,9,7
5,10,7,8,5,3
11,12,10,10,11,12
9,10,7,8,10,12
10,12,10,11,11,12
12,12,10,11,11,11
15,19,13,13,13,14
10,21,13,14,13,11
6,38,18,14,9,5
10,13,13,12,11,10
6,12,10,9,7,7
9,12,10,9,10,12
14,10,10,11,12,13
26,21,24,25,29,32
5,9,10,9,5,5
5,5,4,5,5,5
13,11,10,11,11,13
9,5,13,12,13,10
11,9,18,19,15,11
13,8,10,10,10,10
14,53,24,18,17,9
10,10,7,8,9,10
9,12,10,11,11,12
12,11,10,10,12,13
13,11,10,9,10,12
7,7,7,7,8,7
9,2,10,9,11,10
14,9,10,11,12,12
18,19,18,16,18,19
8,9,10,10,10,9
13,11,13,13,10,8
9,4,7,7,9,9
10,12,10,11,11,12
13,13,13,12,12,13
13,9,13,12,11,10
9,12,10,10,10,9
10,12,10,11,11,12
13,21,13,15,14,12
12,12,10,10,11,12
8,10,7,8,10,12
13,10,10,11,12,12
10,13,13,12,12,13
15,12,18,18,13,9
16,10,13,12,12,11
4,7,7,6,4,2
9,7,7,7,9,11
14,12,10,11,12,12
15,7,10,11,12,13
8,10,10,9,8,9
12,35,24,23,17,12
11,7,13,12,12,12
7,9,10,10,9,11
11,9,10,10,10,9
6,14,18,20,13,7
6,9,7,7,7,8
12,10,10,11,11,11
10,12,10,10,11,12
11,12,18,16,15,13
9,13,10,10,11,10
20,28,18,16,14,13
5,8,7,8,7,7
8,7,10,9,9,10
9,11,10,10,10,11
6,12,7,8,8,4
12,6,10,11,12,12
9,12,10,11,8,8
6,4,10,10,6,4
12,10,10,11,11,10
10,23,13,15,14,13
14,9,10,11,12,12
10,12,13,13,12,12
4,12,7,8,5,0
25,30,24,22,28,30
26,25,18,16,23,25
15,10,10,11,15,17
4,10,7,7,3,4
10,11,13,12,11,11
9,9,10,10,11,11
19,20,24,22,22,22
11,5,10,11,11,11
10,11,18,16,17,11
11,10,10,11,12,13
14,12,13,12,13,12
17,3,13,13,13,18
29,20,18,19,23,26
12,5,10,11,11,10
20,13,13,14,14,13
19,41,24,20,17,12
18,12,18,18,14,12
10,13,13,12,12,13
13,13,10,10,12,13
7,9,10,9,9,9
9,19,13,13,12,12
16,21,13,14,18,21
13,11,13,12,12,11
11,12,10,10,11,12
11,11,13,12,12,12
7,12,10,9,9,9
4,11,7,8,7,7
6,12,10,10,7,8
14,13,13,12,13,13
17,17,13,14,14,13
12,45,24,16,15,12
12,10,10,10,11,11
8,9,10,9,9,10
9,14,10,11,9,9
12,12,10,10,10,12
8,13,10,10,10,12
11,12,13,12,11,10
8,12,10,10,10,7
14,11,10,11,12,12
12,9,10,10,10,12
16,13,13,12,13,13
4,9,7,7,5,4
6,11,10,9,7,7
17,12,13,13,13,13
9,12,10,11,10,12
10,5,10,9,10,10
13,9,10,10,11,12
14,11,13,12,12,12
10,10,10,11,10,10
7,4,4,5,6,7
3,12,7,7,4,4
24,12,18,16,21,24
37,36,24,30,35,36
9,12,10,11,10,12
7,12,10,10,8,6
8,3,7,6,7,7
19,19,18,19,19,19
0,12,10,9,5,0
20,21,13,15,19,21
11,7,10,9,10,10
7,9,7,8,8,9
6,12,10,9,7,7
7,19,13,13,9,6
14,11,10,10,11,11
10,13,10,11,11,10
6,7,7,7,7,7
9,4,7,8,9,10
6,13,10,9,7,6
12,10,10,10,12,13
13,16,13,13,10,7
8,13,10,9,8,7
12,9,10,11,12,12
10,13,10,11,10,13
10,7,7,8,9,9
6,10,10,10,10,10
9,4,7,8,11,13
7,12,10,10,6,2
29,29,24,21,21,20
12,11,10,10,11,11
14,9,13,12,12,12
14,17,13,15,15,17
13,11,13,12,12,13
10,8,10,11,12,13
11,12,10,11,12,12
11,12,10,10,11,10
15,7,13,12,12,12
10,9,10,10,11,12
12,11,13,12,11,11
10,12,10,11,11,11
14,5,10,10,13,13
10,11,10,11,11,7
9,12,10,10,10,12
7,11,10,10,10,11
7,9,7,8,9,10
8,12,13,14,13,12
12,13,10,9,12,13
8,11,13,13,12,11
9,10,13,12,12,11
10,12,10,11,8,8
9,10,10,9,9,11
14,13,13,13,12,12
10,18,13,12,12,12
11,13,10,10,11,9
7,12,10,10,8,12
13,8,10,9,11,12
13,10,13,12,11,10
8,12,7,8,7,10
6,13,7,8,8,7
12,12,10,10,12,12
13,13,10,11,13,13
8,13,10,9,10,10
13,11,10,11,11,13
17,18,13,13,16,18
12,13,13,12,13,13
12,9,10,11,10,10
13,11,10,11,11,11
10,12,10,10,11,12
6,5,7,8,5,4
15,9,18,16,13,11
3,12,10,10,7,7
11,10,10,9,8,9
9,10,10,9,9,9
6,12,10,10,10,11
5,4,7,8,6,3
13,12,13,12,13,13
12,7,7,8,11,11
10,5,10,11,12,13
10,13,10,11,10,12
13,12,13,14,14,13
12,11,10,9,10,11
7,9,10,11,8,3
10,12,10,10,11,12
8,7,10,9,8,7
13,12,10,11,11,10
6,11,7,8,5,3
11,13,13,12,11,10
11,10,10,10,11,13
11,11,13,12,11,13
11,10,10,11,11,10
10,3,13,13,12,9
19,21,13,15,18,21
16,13,18,16,19,22
8,9,10,9,9,10
6,12,10,11,5,3
6,12,7,8,9,9
8,10,10,9,8,8
4,13,7,8,8,2
5,6,7,8,6,5
9,13,10,9,12,13
10,5,7,7,9,10
24,10,18,21,27,31
7,7,7,6,7,8
7,3,7,8,9,10
14,9,10,10,12,12
6,11,7,8,7,7
11,8,10,10,11,12
10,10,10,11,10,9
16,19,18,19,18,19
9,12,10,10,8,7
12,10,10,9,10,10
14,7,10,11,11,11
14,15,13,13,14,13
10,9,10,9,9,9
12,12,10,11,13,12
12,12,10,11,10,12
11,21,18,16,12,10
6,12,10,9,6,5
7,12,10,11,10,7
8,7,7,6,7,7
9,8,10,9,9,8
8,12,10,10,9,9
4,12,10,9,6,5
33,36,24,29,32,36
5,7,10,9,5,3
9,11,10,9,8,7
6,7,10,10,8,7
8,10,7,8,9,10
27,26,18,19,23,26
8,11,10,10,9,10
10,10,10,9,10,10
14,43,18,18,17,9
8,11,10,11,9,10
9,10,10,10,9,9
11,12,10,10,11,10
14,12,13,12,11,12
7,12,10,11,10,9
11,17,10,10,15,17
13,10,10,10,10,10
13,10,13,12,12,10
11,10,10,10,9,9
28,11,18,21,21,34
3,7,7,6,4,2
12,6,10,9,10,9
6,7,10,9,6,3
6,9,10,10,8,6
13,10,10,11,11,10
26,10,18,19,22,26
10,13,10,10,12,13
15,12,13,14,13,13
17,19,13,14,17,19
13,13,13,13,13,13
14,9,10,11,11,12
8,10,10,9,9,10
15,12,10,11,10,11
17,12,13,15,16,20
13,13,10,11,11,11
13,10,10,10,12,12
10,12,13,12,12,12
19,12,13,15,18,20
4,7,7,8,7,7
1,7,4,5,4,2
10,11,10,11,11,12
8,11,10,11,11,11
10,18,13,12,11,13
13,12,10,11,11,13
9,11,10,10,10,11
18,12,13,15,19,22
5,9,7,6,4,3
11,13,10,11,12,12
6,8,7,7,6,3
11,12,13,12,12,13
9,13,13,13,9,6
10,4,7,8,11,12
14,3,10,11,12,12
4,5,4,4,4,5
8,0,10,10,10,12
11,10,10,11,11,10
16,13,13,12,12,13
20,46,24,19,17,13
8,17,10,11,7,6
16,7,10,11,11,13
13,13,13,12,11,10
15,11,10,10,12,13
5,2,4,5,6,6
8,10,10,9,10,9
9,12,10,10,8,7
8,12,10,9,8,8
13,10,10,11,12,12
12,12,13,12,12,12
11,3,10,10,10,7
16,12,13,12,13,12
8,5,10,9,10,10
10,10,10,9,10,10
7,8,10,11,10,9
13,10,13,12,13,13
12,12,10,11,12,9
13,12,13,12,12,12
13,11,10,11,12,12
21,27,24,21,19,24
8,5,7,6,7,7
8,6,7,7,8,9
12,11,10,11,11,10
8,13,10,11,8,5
13,13,10,10,12,13
11,8,10,10,11,12
10,7,10,9,9,7
8,13,10,11,10,10
12,2,10,11,12,12
3,7,4,5,3,3
7,5,7,8,7,7
11,24,13,15,12,11
10,12,7,8,10,12
9,9,10,10,9,7
6,2,4,5,5,6
14,11,10,11,11,12
9,12,10,10,11,12
9,10,10,9,9,7
10,7,10,9,9,7
7,8,7,7,7,9
5,10,10,9,6,5
9,10,7,8,9,10
15,12,13,13,13,13
4,9,7,8,7,3
7,7,4,5,6,7
12,13,10,11,11,11
8,3,7,7,9,11
12,13,10,11,11,11
11,11,10,11,11,11
11,12,10,11,11,12
10,8,7,8,9,10
11,11,10,11,10,11
11,8,10,9,9,8
9,12,10,11,10,10
8,13,10,10,8,8
15,24,18,16,14,12
14,17,13,14,16,17
14,13,13,13,13,12
10,12,10,10,10,10
22,7,18,18,20,21
11,12,10,9,11,12
8,9,7,7,8,8
6,0,7,8,7,7
8,11,13,14,11,10
8,13,10,11,8,9
9,19,13,14,13,13
5,13,10,10,8,8
11,12,10,10,11,12
27,29,18,18,25,29
9,7,7,8,10,11
6,5,18,16,10,5
9,12,10,10,10,9
12,4,10,10,9,9
7,13,13,12,12,12
2,2,4,4,3,2
13,42,18,16,16,10
6,10,10,10,9,10
13,12,13,14,13,13
9,12,10,11,10,10
5,9,7,6,5,5
7,2,7,8,6,5
11,9,10,10,12,13
10,7,13,15,11,9
4,5,7,7,4,3
4,7,7,7,4,2
3,9,4,5,3,2
13,11,10,10,11,11
11,11,13,12,11,11
10,10,10,10,10,10
11,10,13,12,11,11
6,12,7,8,7,7
5,5,4,5,5,5
12,12,10,9,11,12
10,32,18,17,11,7
6,7,4,5,6,7
4,7,7,8,5,2
8,13,10,10,10,10
12,12,13,12,11,9
6,7,10,9,8,8
11,10,10,10,11,11
7,9,7,8,8,9
7,8,7,8,7,8
11,7,7,8,10,11
5,2,4,4,4,5
25,7,18,18,21,26
10,13,13,12,11,11
48,20,35,47,47,52
8,6,7,6,6,7
20,32,18,20,18,21
10,9,10,9,9,8
18,26,18,16,12,9
8,10,13,12,11,11
9,12,10,10,10,12
13,16,13,12,13,12
11,18,13,12,9,7
5,21,13,12,10,7
11,10,7,8,10,10
10,10,10,10,11,10
16,12,13,13,12,12
9,11,10,11,10,9
11,13,13,12,12,13
9,10,13,12,11,12
13,13,13,12,13,13
10,13,10,10,11,13
14,12,10,11,12,12
12,13,10,11,12,12
8,13,10,10,10,9
10,4,7,8,9,13
16,14,13,12,13,14
17,7,13,12,13,13
4,7,7,8,6,5
12,10,10,11,11,11
14,13,10,11,12,11
10,2,7,7,9,10
7,6,7,8,7,5
9,8,7,8,9,9
9,8,10,10,10,8
42,7,24,43,43,49
12,10,10,11,11,9
12,6,10,11,12,12
9,9,10,9,8,7
9,11,10,10,10,11
8,2,7,8,8,7
17,18,24,40,25,18
7,9,7,8,7,9
10,9,10,10,10,9
10,11,10,11,11,10
15,13,13,13,13,13
9,33,18,17,11,8
15,7,10,11,11,11
10,15,13,12,14,15
11,12,10,11,11,11
13,13,10,11,13,13
11,12,10,9,11,12
12,0,7,7,11,13
18,12,13,15,14,13
11,5,7,8,10,11
9,12,10,9,11,12
14,12,13,12,13,13
21,27,18,17,20,27
11,9,10,10,10,8
9,12,10,10,10,12
21,19,13,12,17,19
10,11,10,10,10,11
19,13,13,15,15,22
13,10,13,12,13,13
9,10,10,10,8,8
15,12,13,12,13,13
10,12,10,9,11,12
11,12,10,10,11,12
4,5,7,7,4,4
12,10,10,11,11,10
12,7,10,11,12,12
11,11,10,10,11,12
8,10,7,6,8,10
10,13,13,12,11,10
9,6,7,7,7,7
6,8,7,6,7,8
10,12,13,12,11,12
10,13,10,11,11,12
21,22,18,16,20,22
8,9,13,12,11,9
7,9,10,9,9,10
12,11,10,11,11,10
8,7,10,9,9,10
11,4,7,7,9,11
12,3,7,8,11,12
11,35,24,20,11,6
11,15,13,13,12,13
10,11,10,11,11,11
11,13,13,12,12,11
10,12,10,11,10,12
8,5,7,6,7,8
9,10,10,10,12,13
6,7,35,16,14,0
9,13,10,11,10,12
10,9,10,9,10,11
10,11,10,11,11,12
8,11,10,9,9,11
12,12,10,11,12,12
7,27,18,17,11,7
